descVec,wordIdVec
"[0, 4940, 4946, 1229, 3415, 1343, 1662, 43, 4678, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5205, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 4542, 2622, 1344, 1645, 2089, 3327, 2574, 3589, 1722, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 2622, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2330, 2806, 43, 1203, 1662, 4173, 1645, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 4940, 4946, 1645, 3438, 1426, 1343, 43, 2875, 2481, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5193, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 4940, 4866, 1645, 1203, 43, 3841, 4089, 3556, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 2799, 3177, 4092, 2467, 5209, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 183, 1343, 1833, 3104, 3414, 2215, 1]","[0, 4308, 4145, 1]"
"[0, 4940, 3986, 4542, 1312, 1833, 43, 4946, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 4927, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 3986, 1]"
"[0, 4940, 4946, 1645, 1203, 43, 4354, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5164, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 4940, 4866, 1399, 1426, 43, 3840, 4089, 3556, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5198, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 4940, 4946, 1645, 3442, 183, 2525, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5178, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 1343, 43, 183, 1426, 1606, 3092, 3820, 1315, 2096, 1]","[0, 3554, 1]"
"[0, 4940, 3491, 376, 5254, 3406, 5331, 4781, 5034, 4777, 3081, 2799, 4092, 2467, 4978, 3152, 183, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3956, 4690, 3213, 4848, 4729, 3755, 777, 2714, 2415, 3327, 3218, 1203, 1662, 5273, 1044, 2714, 183, 3411, 4763, 5291, 4812, 3138, 3605, 194, 325, 2563, 3152, 3664, 3081, 2595, 3663, 4627, 5286, 3203, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4948, 1203, 43, 775, 1606, 3093, 3414, 3820, 1315, 2172, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 3733, 1]"
"[0, 2430, 3212, 3957, 4690, 2202, 3, 2436, 3327, 2594, 1203, 43, 775, 1645, 2672, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3957, 4690, 2205, 3, 2436, 3327, 2594, 183, 1343, 1645, 2674, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1544, 43, 2709, 1559, 775, 3218, 1203, 1662, 3218, 4776, 5033, 3218, 270, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3317, 4027, 1645, 2784, 43, 1600, 4881, 1544, 43, 3645, 183, 775, 2438, 4653, 516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 4729, 3661, 2467, 5191, 4940, 4215, 4629, 1203, 43, 3255, 4710, 1033, 3516, 183, 1097, 3140, 4549, 2799, 5336, 3038, 325, 4631, 3152, 2714, 4763, 5291, 4812, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3212, 3957, 4690, 2914, 2436, 3327, 4505, 756, 355, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 5035, 3312, 2572, 3588, 4528, 3058, 2043, 5231, 775, 1518, 2467, 3338, 3740, 800, 3740, 3348, 1911, 3347, 3152, 325, 2563, 1]","[0, 5231, 1]"
"[0, 2802, 2036, 1399, 3439, 1203, 43, 4107, 4089, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 2799, 3313, 4092, 2467, 5046, 3152, 974, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2802, 1]"
"[0, 4098, 2036, 1559, 3415, 1600, 1544, 43, 2587, 2060, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5132, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 4940, 4946, 1399, 3415, 1600, 1544, 43, 4268, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5202, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1662, 43, 1203, 1662, 4199, 1411, 1559, 3663, 4549, 3897, 4528, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 4098, 2036, 1645, 3438, 1426, 43, 4218, 2430, 3957, 4690, 4844, 3154, 5337, 4631, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5138, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 2137, 2436, 3327, 3554, 1544, 43, 43, 1600, 1399, 2675, 286, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 3554, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3550, 3881, 3589, 3571, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 800, 1]","[0, 1937, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4848, 4729, 4768, 1000, 2467, 1331, 1548, 113, 4002, 3875, 3081, 4544, 3180, 4135, 3335, 3138, 3605, 194, 1]","[0, 4768, 1]"
"[0, 4098, 2037, 1544, 43, 1559, 2348, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5144, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 2417, 2567, 4717, 2984, 4848, 4729, 784, 3657, 4629, 1343, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 575, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4509, 4528, 4544, 3650, 665, 3650, 775, 43, 1044, 4262, 1952, 183, 775, 1645, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3212, 3956, 4690, 4099, 1203, 43, 1007, 183, 775, 1833, 325, 4800, 3152, 2467, 3815, 3127, 2645, 3605, 194, 1]","[0, 4099, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 4214, 3911, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3364, 630, 3146, 4634, 2718, 94, 809, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3212, 3957, 4690, 2203, 2436, 3327, 2594, 2037, 775, 43, 1203, 1645, 2672, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 796, 3820, 1315, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 3512, 2981, 4705, 2084, 3, 4082, 3491, 524, 3820, 1530, 245, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3491, 1]"
"[0, 3694, 2430, 3212, 3957, 4690, 1921, 1]","[0, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 3755, 1204, 2714, 2415, 3327, 3218, 1203, 1662, 5273, 1044, 2714, 183, 3411, 4763, 5291, 4812, 3138, 3605, 194, 325, 2563, 3152, 3664, 3081, 2595, 3663, 4627, 5286, 3203, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 4532, 1843, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 800, 3364, 559, 3146, 4634, 2718, 1662, 807, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3540, 4629, 1544, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 385, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 3540, 1]"
"[0, 2075, 2713, 5291, 4812, 4683, 2430, 3212, 2587, 4165, 3215, 183, 775, 3176, 5247, 1343, 3176, 183, 1045, 2459, 5247, 186, 2459, 5336, 3038, 1430, 3512, 3152, 3138, 3605, 194, 1]","[0, 2075, 2713, 5291, 4812, 4683, 2430, 3212, 2587, 1]"
"[0, 3885, 1203, 43, 1606, 3439, 4352, 1933, 4354, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5166, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4948, 43, 1203, 1426, 1833, 3104, 3414, 3820, 1315, 2179, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3733, 1]"
"[0, 3512, 2981, 4705, 2084, 3, 4082, 3491, 1426, 5247, 186, 2459, 3820, 1530, 243, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3491, 1]"
"[0, 4098, 2036, 1833, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 5337, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5148, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 2714, 4763, 3957, 4690, 3599, 4012, 1662, 43, 3, 3524, 1890, 3140, 4549, 1944, 3138, 3605, 194, 1]","[0, 4012, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4580, 3146, 2714, 59, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3957, 4690, 4533, 325, 4800, 3152, 3605, 194, 5020, 1]","[0, 4533, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4578, 3146, 2714, 59, 1]","[0, 4532, 4214, 1]"
"[0, 5035, 3312, 2572, 3588, 4528, 3057, 2043, 5231, 775, 1520, 2467, 5303, 3740, 800, 3740, 4431, 1887, 2905, 2010, 3152, 325, 2563, 1]","[0, 5231, 1]"
"[0, 3533, 4946, 1606, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5084, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 3512, 2572, 3588, 5034, 4777, 2415, 4646, 2467, 1349, 186, 3512, 3152, 3140, 3482, 3138, 5291, 4812, 3605, 194, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 4750, 3311, 3218, 2518, 4666, 3172, 4542, 580, 5276, 5028, 4780, 1347, 4631, 3152, 3762, 4549, 801, 3140, 4549, 3243, 4327, 2464, 3335, 3198, 3138, 3605, 194, 1]","[0, 2518, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 775, 43, 1007, 183, 775, 1645, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3891, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2606, 2709, 1645, 2579, 775, 43, 325, 4800, 3152, 3140, 4549, 2619, 2488, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 2606, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2993, 3605, 194, 3762, 4627, 5286, 800, 3663, 4627, 5286, 2491, 1]","[0, 4030, 1]"
"[0, 3656, 3312, 2430, 3212, 3957, 4690, 4848, 4729, 183, 1447, 2419, 4881, 1426, 43, 3, 4085, 3140, 4627, 5286, 2468, 3179, 2719, 2473, 2603, 2857, 2719, 2321, 3337, 2054, 2714, 4627, 5286, 2430, 2341, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4908, 325, 4631, 3152, 4958, 3605, 194, 3663, 4627, 5286, 2491, 3608, 1]","[0, 4956, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3931, 3650, 3723, 775, 1362, 4262, 1952, 183, 775, 1833, 183, 3152, 325, 4631, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3212, 3957, 4690, 2912, 2436, 3327, 4505, 4502, 4328, 1426, 1600, 1423, 3110, 3414, 3333, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1620, 2331, 1343, 43, 1203, 1662, 4168, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 2623, 3540, 3755, 3589, 4456, 1719, 4631, 2709, 1645, 3218, 2709, 1327, 1309, 4631, 3152, 3605, 194, 1]","[0, 2622, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1619, 2331, 1426, 43, 1203, 1662, 4168, 2587, 1676, 3772, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 4729, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4635, 2436, 3327, 1937, 4150, 3294, 3931, 3589, 3281, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 794, 1]","[0, 1937, 1]"
"[0, 5035, 3312, 2572, 3588, 2714, 4763, 3957, 4690, 2714, 183, 3411, 2467, 223, 3327, 5242, 3070, 4794, 3822, 1513, 3605, 194, 3140, 4549, 3004, 4321, 1]","[0, 5242, 1]"
"[0, 2430, 3950, 4690, 3327, 4387, 2030, 1636, 2459, 2784, 1203, 4881, 896, 3645, 1203, 1662, 2438, 4237, 2545, 974, 3516, 3138, 3605, 194, 4549, 796, 1]","[0, 4387, 1]"
"[0, 4627, 3955, 2572, 3588, 4848, 4729, 5034, 4777, 4763, 3957, 4690, 3605, 194, 3664, 3081, 4431, 3, 4476, 1665, 1430, 270, 3038, 186, 2412, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4476, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3650, 3650, 1203, 43, 1044, 4262, 1952, 183, 775, 1645, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 2340, 2417, 2567, 4717, 2984, 4848, 4729, 389, 3657, 4629, 775, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1319, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 183, 1343, 1833, 3104, 3820, 1315, 2235, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4308, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 5015, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 2208, 2436, 3327, 4505, 2773, 1203, 43, 775, 1559, 3090, 3029, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1636, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 183, 775, 2438, 4653, 186, 3516, 3138, 3605, 194, 4549, 800, 3364, 4575, 3146, 2714, 59, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2330, 2806, 43, 1203, 1662, 4180, 1645, 3325, 867, 3740, 796, 3064, 806, 3663, 4549, 3897, 1]","[0, 2330, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 3213, 4848, 4729, 4844, 3154, 4514, 4040, 4881, 43, 2037, 201, 2634, 2714, 4627, 5286, 2430, 4026, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 4940, 4866, 1645, 1343, 43, 3839, 4089, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5210, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3911, 3650, 1343, 43, 949, 4262, 1952, 183, 775, 1645, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 3512, 3406, 4686, 5038, 3491, 3299, 5240, 4103, 1818, 3, 430, 3589, 5243, 1426, 3512, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3931, 3650, 775, 43, 949, 4262, 1952, 183, 775, 1645, 183, 3152, 325, 4631, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 775, 4881, 1343, 43, 3645, 183, 775, 2438, 4653, 1044, 3138, 3605, 194, 4549, 800, 1]","[0, 2340, 1]"
"[0, 2798, 2811, 4542, 1232, 1645, 775, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3524, 4141, 3081, 2799, 3138, 3605, 194, 1]","[0, 4141, 1]"
"[0, 2430, 3212, 3957, 4690, 1968, 2436, 3327, 2340, 2417, 1343, 43, 1645, 3093, 3820, 1003, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 4098, 2036, 1399, 3415, 1343, 1662, 43, 2065, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5060, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3328, 2417, 1636, 2459, 2784, 775, 4881, 1343, 43, 3645, 1203, 1662, 2438, 4237, 2545, 705, 3516, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4281, 4387, 4881, 183, 1645, 4238, 1319, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2037, 1203, 43, 775, 1645, 2672, 3820, 1315, 2202, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 5001, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1076, 3327, 4848, 4729, 2426, 3312, 4021, 1901, 3911, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 3911, 1]"
"[0, 2798, 2811, 3019, 1833, 3439, 1203, 43, 4906, 2430, 3957, 4690, 4844, 3154, 5327, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5108, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2798, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2608, 2709, 1606, 2579, 1203, 43, 325, 4800, 3152, 3127, 2619, 1]","[0, 2608, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2591, 3755, 4629, 1203, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1000, 1]","[0, 2591, 1]"
"[0, 4940, 4946, 1229, 3415, 1343, 1662, 43, 4678, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5205, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 3755, 5337, 4631, 2436, 3327, 2619, 3755, 2611, 2709, 1645, 2467, 3720, 3740, 2619, 3605, 194, 1]","[0, 2611, 1]"
"[0, 2430, 3212, 3957, 4690, 39, 2030, 1343, 43, 183, 1426, 1636, 2459, 2669, 3820, 1315, 2193, 1]","[0, 4387, 1]"
"[0, 3885, 3172, 1343, 43, 1606, 2007, 2430, 3957, 4690, 3885, 3172, 3081, 2799, 4092, 2467, 5152, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 4098, 2036, 1559, 3415, 1426, 1600, 43, 2068, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5134, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 4098, 4452, 3491, 1544, 1420, 1410, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 4475, 3152, 1544, 2564, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4098, 2036, 1833, 3438, 1426, 1343, 43, 2347, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5146, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2802, 2034, 383, 3415, 1203, 1818, 43, 2063, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5067, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 2802, 1]"
"[0, 4940, 4213, 4866, 1645, 1343, 43, 4107, 4089, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5219, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 775, 43, 1203, 1833, 3119, 3414, 3820, 1315, 2217, 183, 3152, 3, 1309, 2412, 3, 3762, 4549, 794, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4308, 4145, 1]"
"[0, 2430, 3957, 4690, 4387, 3213, 4729, 4848, 3662, 4733, 4777, 5327, 4631, 2079, 4629, 43, 2414, 2709, 4631, 2430, 1645, 4631, 2430, 3587, 5329, 325, 4631, 3152, 2467, 4408, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 3213, 3218, 2709, 1534, 3038, 1426, 4631, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1294, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 794, 796, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 3, 4030, 183, 1833, 3023, 2454, 1]","[0, 4030, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4387, 4629, 1203, 43, 3213, 3218, 2709, 325, 5247, 1636, 2459, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 4031, 2051, 1897, 4542, 3589, 4456, 2995, 4631, 2709, 1645, 3218, 2709, 949, 1309, 4631, 3152, 3605, 194, 1]","[0, 4030, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 183, 4881, 1426, 43, 2648, 3645, 183, 775, 2438, 4653, 875, 3138, 3605, 194, 4549, 800, 3364, 4549, 441, 3146, 2714, 65, 1]","[0, 4100, 1]"
"[0, 3885, 1426, 43, 1833, 3438, 2598, 1933, 4219, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5159, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 4940, 4946, 1229, 3415, 1426, 1600, 43, 4678, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5206, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 4848, 4729, 4844, 3154, 4733, 4777, 5327, 4631, 2079, 4629, 1203, 43, 2414, 2709, 4631, 2430, 1645, 4631, 2430, 3587, 4801, 325, 4631, 3152, 2467, 2948, 3740, 2619, 3606, 1]","[0, 4018, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 3213, 4848, 4729, 4881, 1203, 43, 2030, 4387, 4386, 3473, 3320, 3, 1211, 2547, 3140, 4627, 5286, 3888, 3307, 1926, 3138, 3605, 194, 1]","[0, 2030, 4387, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 4950, 2037, 4892, 43, 1399, 775, 3647, 1203, 1662, 2439, 4466, 1544, 1426, 3516, 791, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2485, 775, 43, 1203, 1662, 4170, 2589, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 2430, 3212, 3957, 4690, 2097, 3, 2436, 3327, 3554, 4948, 1203, 43, 775, 1606, 3092, 3414, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 3554, 1]"
"[0, 3699, 2430, 3212, 3957, 4690, 3327, 101, 1]","[0, 4116, 1]"
"[0, 2430, 3957, 4690, 2072, 4705, 3955, 3213, 4848, 4730, 4011, 3540, 4881, 2467, 775, 1426, 3140, 4627, 5286, 3466, 3538, 4664, 3337, 2052, 3138, 3605, 194, 1]","[0, 4011, 1]"
"[0, 2430, 3212, 3957, 4690, 3428, 4078, 2905, 5039, 775, 43, 1203, 1812, 1176, 3414, 3899, 2714, 4763, 4684, 2080, 5291, 4812, 754, 1544, 2412, 3762, 4627, 5286, 794, 3138, 3605, 194, 1]","[0, 4078, 1]"
