,desc,wordId
11814,"Chỉ Khâu Phẫu Thuật(G0617144). Chủng loại: STEELEX. 1PA = 12PC, Hãng sx: B.Braun Surgical SA, Năm sx: 2016. Hàng mới 100%",STEEL
10428,"Vật liệu cầm máu : Surgical Haemostatic : BONE WAX 2.5g (Code : LUBW, NSX : 2016, NSX : Luxsutures AG/Luxembourg) (Hộp/12 cái)",WAX
8781,"ETHILON BLU 45CM M2 3/0 PS-2 PRIME_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, LLC_Product code W1621T_Hộp 24 cái_Hàng mới 100%_Loại B",ETHILON
9828,PROLENE BLU 60CM M0.7 6/0 DA BV_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W8597_Hộp 12 cái_Hàng mới 100%,PROLENE
11139,"VICRYL VIO 45CM M0.7 6/0 S-14_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9552_Hộp 12 cái_Hàng mới 100%""_Loại D",VICRYL
11721,Chỉ khâu phẫu thuật dùng trong y tế: COROLENE 8/0 3/8 R6.4DA 60CM.Nhà sx: Peters Surgical. HÀNG MỚI 100%,Corolene
9857,PROLENE BLU 75CM M1 5/0 RB-2_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu vô trùng_Hiệu Ethicon_Product code W8710_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
1460,"Chỉ Khâu Phẫu Thuật (C0025020),Chủng loại: MONOSYN, 6/0 (0.7) 45CM DSMP 11 (M),(PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",MONOSYN
5128,Chỉ phẫu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) MonoSlow (PDO) ; Mã: MS42353 ; Mới 100%; 12 tép/hộp; Sản xuất năm: 2016,AssuCryl
2633,"Chỉ khâu phẫu thuật không tự tiêu, TRULON, 24mm, code: 3F75CY24 (6-2017, 05-2022), PN: PD72715, hiệu SUTURES INDIA PVT. LTD (hàng mới 100%)",TRULON
9994,PROLENE BLUE 6/0 60CM CC-4_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W8815_Hàng mới 100%,PROLENE
7087,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 20 ngày số 4/0 dài 75cm kim 3/8 kim tam giác vòng kim 16mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
3589,"Chỉ khâu phẫu thuật tự tiêu ( Steril Surgical Sutures,(Neolact, 17471) Neolact 2/0 26mm Round B. 1/2 75cm). Hàng mới 100%",NEOLACT
3166,"Chỉ khâu phẩu thuật Propilen 3/0 25 1/2,  90cm 12 tép/hộp code:P42502 HSX:Dogsan mới 100%",Propilen
3343,"Chỉ khâu phẫu thuật SURGICRYL RAPID PGA EP 1.5 USP 4/0 NEEDLE 3/8 CIR CUT. 19 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô 170503, hạn sử dụng 04/2022",Surgicryl Rapid
4164,"Chỉ Khâu Phẫu Thuật(C0935360), Chủng loại: DAFILON BLUE 2/0 (3) 75CM DS24, Hãng sx: B.Braun Surgical SA, năm: 2015.  PAC/36PCS. Hàng mới 100%",DAFILON
11564,Miếng ghép thành bụng  - PREMILENE MESH 15X15CM (PAC/5PCS) (1064435). Hàng mới 100%. HSX: B. Braun Surgical S.A.,MESH
9332,NL050-3#&Chỉ khâu phẫu thuật(AM),
5465,"Chỉ phẫu thuật không tự tiêu Nylon 3-0 ,dùng cho loại  kim 3/8 x75x 26mm ( dùng 1 lần trong y tế, hàng mới 100%) ( 12 cái/Hộp), Nhãn hiệu: DAMALON, Nhà sản xuất: KABAKIBI.",Nylon
6593,"Chỉ phẫu thuật SURGICRYL 910 EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, SX năm 2016, Lô 160929, hạn sử dụng 8/2021",Surgicryl
7586,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl Monofilament số 6/0 dài 75cm kim 1/2 kim tròn vòng kim 13mm. Năm sản xuất: 2014 trở đi,Surgicryl Monofilament
100,"Băng dính y tế thay chỉ khâu da R1547, khổ 1/2 in x 4 in ( 1.27 cm x 10 cm ), đóng gói 50 miếng/ hộp ( hàng mới 100% )",Băng dính y tế thay chỉ khâu da
9363,PDS 3/0 70CM M2 SGLE ARMED SH+ _Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9124H_Hộp 36 cái_Hàng mới 100%,PDS
864,"Chỉ khâu phẫu thuật - NOVOSYN VIOLET 0 (3,5) 90CM HR40S (M) (PAC/36PCS) (C0068556). Hàng mới 100%. HSX: B. Braun Surgical S.A",NOVOSYN
11585,"Miếng ghép thành bụng - PREMILENE MESH 5 X 10 CM  (PAC/5PCS) (1064315). Hàng mới 100%. HSX: B. Braun Surgical S.A.,",MESH
9973,PROLENE BLU 90CM M3 2/0 V-7_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W8977_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
472,Chỉ khâu dùng trong phẫu thuật mắt Polycryl 8/0 - Model: A8104. Hãng sx Aurolab. Hàng mới 100%,POLYCRYL
6247,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 19 MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160239. HẠN DÙNG 01-2021.,Surgicryl Rapid
4582,Chỉ phẫu thuật  SURGIPRO (12 tép / hộp). Mới 100% VP904MX,Surgipro
6246,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 19 MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160204. HẠN DÙNG 01-2021.,Surgicryl Rapid
12051,"Vật liệu cầm máu : Surgical Haemostat : BONE WAX 2,5GR (Code : Z046, NSX : 2016, NSX : SMI A.G, Belgium) (Hộp/12 cái)",WAX
9197,MONOCRYL VIO 70CM M3 2/0 V-7_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W3440_Hộp 12 cái_Hàng mới 100%,MONOCRYL
9045,"Miếng cầm máu vô trùng cho tai code 400146 (10 miếng/ hộp). Hãng Medtronic, hàng y tế, mới 100%.",
3567,"Chỉ khâu phẫu thuật TR5232S (liền kim) Crownjun Tefdesser II Suture 17-90cm ,xanh và trắng,(40 sợi/hộp).Năm sx:2016-2017, Hãng sx: Kono Seisakusho Co., Ltd, Japan. Hàng mới 100%",Crownjun
3084,"Chỉ khâu phẩu thuật Pegesorb 2/0 25 1/2,  75cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
11980,"Chỉ phẫu thuật tự tiêu DemeCRYL dài 75cm, cỡ 2/0; 12 tép / hộp. Hãng sx : DEMETECH CORP. Năm sản xuất : 2015-2016.Hàng mới 100%",Demecryl
11974,"Chỉ phẫu thuật POLYSORB (36 tép / hộp).GL123 Mới 100%, năm sản xuất 2016, nhà sản xuất Covidien",Polysorb
9228,"Nguyên liệu chỉ khâu phẫu thuật tự tiêu 1,50M., CHROMIC, USP 5/0 - PREMIUM, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil, dùng sản xuất Chỉ Catgut-Trustigut. Hàng mới 100%.",CatGut
404,Chỉ  phẫu thuật V-LOC (12 sợi / hộp). VLOCL0124 Mới 100%.Nhà sản xuất: Covidien/Mỹ,VLOC
1335,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, PGLA (Neolact) No:2 40M Round B.1/2 90cm, 1 Hộp = 12 Sợi ) Hàng mới 100%",NEOLACT
1769,"Chỉ Khâu Phẫu Thuật (G0617135),Chủng loại:STEELEX STE SET 5(7)4X45CM HRC48 (M) LP, Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",STEEL
2470,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  72179(CARDIONYL 4/0 3/8 R16    80CM ). Hàng mới 100%",Cardionyl
7863,"Chỉ phẫu thuật, chủng loại DermalonTM Monofilament Nylon, mã sp 8886172741, sợi dài 75cm, kim dài 39mm, 36 sợi/ hộp, mới 100%",DERMALON
2548,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế 721072 (CARDIONYL 5/0 3/8 R16 DA 80CM          o).Hàng mới 100%",Cardionyl
8185,Chỉ tiêu phẩu thuật dùng trong y tế hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sỹ; Chủng loại: AssuCryl (R) Lactin (PGLA); Mã: L4287N; Mới 100%; 12 tép/hộp; Sản xuất năm: 2014,AssuCryl
10440,"Vật liệu cầm máu dùng trong phẫu thuật (dùng 1 lần), code: 102055102, loại Woundclot Hemodialysis Twin pack 5cmx5cm,mới 100%,hãng sx:GM Scientific",Woundclot
5951,CHỈ PHÃU THUẬT LOẠI SILK BLACK  75 CM EP 3 USP 210 NEEDLE 3/8 CIR  REV.  CUTTING  24 MM. HÀNG MỚI 100%. SX 2015,SILK
10120,"Sản phẩm cầm máu tự tiêu vô trùng trong phẫu thuật mới 100% nhãn hiệu SMI - Spon 80*50*10mm, gói 10 chiếc. Năm sản xuất: 2014 trở đi",Spon
1366,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neolact)Neolact 3/0 26mm Round B. 1/2 75cm). Hàng mới 100%",NEOLACT
7654,Chỉ phẫu thuật vô trùng nhãn hiệu Catgut chrom có thời gian tự tiêu 14 ngày số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 37mm,CatGut
1107,Chỉ khâu phẫu thuật - SAFIL VIOLET 1 (4) 90CM HR40S (PAC/36PCS) (C1048557). Hàng mới 100%.HSX:B.Braun Surgical S.A,SAFIL
4607,"Chỉ phẫu thuật  SURGIPRO (36 tép / hộp). VP761X Mới 100%, nhà sản xuất:Covidien",Surgipro
553,"Chỉ Khâu Phẫu Thuật  (C0992038)Chủng loại:STEELEX ELEC 3/0 (2) 60CM HR17 GS65 (PAC/36PCS), Hãng sx: B. Braun Surgical SA, Năm sx: 2016, Hàng mới 100%",STEEL
5524,CHỈ PHẪU THUẬT LOẠI  POLYPROPYLENE 75 CM EP 0.7 USP 6/0 NEEDLE 1/2 CIR TAPER 10 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160128. HẠN DÙNG 01-2021.,PROPYLEN
4966,"Chỉ phẫu thuật dùng trong y tế: CARDIOFLON EV3/0 3/8 R20DA 75CM, Lot: 20865, Nsx: 2015 Hd: 2020 Nhà sx: Peters",Cardioflon
9255,"Nguyên liệu chỉ phẫu thuật không tự tiêu tổng hợp Sterilux PP USP 0 blue 100m DIN1, dùng sản xuất Chỉ Polypropylen. Hàng mới 100%.",PROPYLEN
11028,VICRYL UND 75CM 4/0 PC-25 PRIME_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model  W9580T_Hộp 24 cái_Hàng mới 100%,VICRYL
1301,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, PGA (Neolact) 4/0 22mm Round B. 1/2 75cm) Hàng mới 100%",NEOLACT
9079,"Miếng lưới thoát vị Mesh (Lge wound protector 9 - 14cm ), mã:WPLG914. 5 miếng/hộp. Mới:100%, sản xuất năm:2015. Hãng SX: Covidien",MESH
1312,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, PGLA (Neolact) 2/0 22mm Round B.1/2 75cm, 1 Hộp = 12 Sợi ) Hàng mới 100%",NEOLACT
11857,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 2 USP 4/0 NEEDLE 1/2 CIR TAPER 26MM HÀNG MỚI 100%. SX 2016,CatGut
8542,ETHIBOND EXCEL SUTURE 30IN(75CM) 2_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_'Model PXX43_Hiệu Ethicon_Hàng mới 100%,PXX43
1403,"Chỉ khâu phẫu thuật (B0560413)Chủng loại:CATGUT CHROM 4/0 75CM HR26 (PAC/24PCS),Hãng sx:B. Braun Surgical SA, năm sx: 2015. Hàng mới 100%",CatGut
9702,"PROLENE BLU 45CM M0.4 8/0 BV130-5_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W2777_Hộp 12 cái_Hàng mới 100%""_Loại D",PROLENE
6264,CHỈ PHẪU THUẬT LOẠICATGUT CHROM 75 CM EP 2 USP 4/0 NEEDLE 3/8 CIR REV. CUTTING 19 MM. HÀNG MỚI 100%,CatGut
6518,"Chỉ phẫu thuật S17RH370 SILK , USP 1 , 75cm, RH, 37mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",SILK
672,Chỉ khâu phẫu thuật - DAFILON BLUE 3/0 (2) 75CM DS24 (PAC/36PCS) (C0935352). Hàng mới 100%. HSX: B. Braun Surgical S.A,DAFILON
6621,"Chỉ phẫu thuật SURGIPRO 36 tép/hộp  VP523 mới 100%, nhà sản xuất: Covidien",Surgipro
2914,"Chỉ khâu phẫu thuật mắt 2890 loại tự tiêu, chất liệu Polyglycolic acid (PGA)(12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2015.",PGA
8507,ETHIBOND EXCEL GRN 90CM M2 3/0 V-5_Chỉ phẫu thuật tổng hợp đa sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W6936_Hộp 12 cái_Hàng mới 100%_Loại D,ETHIBOND
6815,"Chỉ phẫu thuật tự tiêu DemeDIOX dài 70cm, cỡ 3/0; 12 tép / hộp. Hsx: DEMETECH",Demediox
7152,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Daclon Nylon số 3/0 dài 75cm kim 3/8 kim tam giác vòng kim 24mm,Daclon
11095,VICRYL VIO 30CM M0.4 8/0 TG140-8_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9560_Hàng mới 100%,VICRYL
5306,"Chỉ phẫu thuật không tiêu Nylon đơn sợi, chủng loại: DemeTech Nylon (DemeLON),dài 75cm, code: NL295016F4P, nsx: DEMETECH, mới 100%",Demelon
3209,Chỉ khâu phẫu thuật -SILKAM BLACK 4/0 (1.5) 75 CM DS19 (PAC/36PCS) (C0765201),SILK
9456,PDS II 4/0 70CM BB_Chỉ phẫu thuật PDS II_Hiệu Ethicon_Product code W9077H_Hộp 36 cái_Hàng mới 100%,PDS
9789,PROLENE BLU 60CM M0.5 7/0 BV175-8_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W8702_Hộp 12 cái_Hàng mới 100%,PROLENE
10067,PROLENE SOFT MESH 6.4X11.4CM_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code SPMS_Hộp 6 cáiHàng mới 100%,MESH
9937,PROLENE BLU 90CM M1.5 4/0 CC-20_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8840_Hộp 12 cái_Hàng mới 100%,PROLENE
8649,ETHILON BLK 13CM M0.3 9/0 BV100-4_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Product code W2829_Hộp 12 cái_Hàng mới 100%,ETHILON
10793,VICRYL RAP UND 75CM 4/0 PS-2 PRIME_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9922_Hộp 12  cái_Hàng mới 100%,VICRYL RAP
1063,"Chỉ Khâu Phẫu Thuật - SAFIL QUI+ UNDY 2/0 (3) 90CM HRT37 (M) (PAC/36PCS) (C1046651) 1 hộp - 36 chiếc - Năm sx 2014, Hãng SX:B.BRAUN SURGICAL SA . Hàng mới 100%.",SAFIL QUI
6553,"Chỉ phẫu thuật Silk không tiêu tự nhiên, tiệt trùng, đa sợi bện số 0, chiều dài sợi chỉ 75cm, sợi chỉ màu đen,12 sợi/hộp, code: SK260026B0P, nsx: DemeTECH,mới100%",SILK
7236,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene không kim dài 5x10cm. Gói 5 sợi. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
2944,"Chỉ khâu phẫu thuật mắt 3382 loại không tự tiêu,chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2014, 2015",Nylon
4568,Chỉ phẫu thuật - POLYSORB* 1 90CM GS-24 (CL915),Polysorb
7712,Chỉ phẫu thuật vô trùng nhãn hiệu Silk số 3/0 không kim dài 12 x 75 cm,SILK
7913,"Chỉ phẫu thuật, chủng loại PolysorbTM Braided Absorbable Suture, mã sp GL181, sợi dài 75cm, kim dài 22mm, 36 sợi/ hộp, mới 100%",Polysorb
11915,"CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 90 CM EP 1 USP 5/0 DOUBLE NEEDLE 1/2 CIR TAPER 20MM HÀNG MỚI 100%. SX 2016, LÔ SX 150201, HẠN DÙNG 02-2020",PROPYLEN
9378,PDS 5/0 90CM M1 DBLE ARMED RB1 _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng _Model W9108H_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PDS
11115,VICRYL VIO 30CM M0.5 7/0 TG140-8_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9561_Hộp 12 cái_Hàng mới 100%,VICRYL
6437,"Chỉ phẫu thuật Polyglactin 910 tự tiêu tổng hợp, tiệt trùng, đa sợi bện số 3/0, chiều dài sợi chỉ 75cm , sợi chỉ màu tím,12 sợi/hộp, code: G283026B26P, nsx: DemeTECH,mới100%",Polyglactin
9266,Nguyên liệu chỉ phẫu thuật không tự tiêu USP 3/0 BLACK SILK SILICONE MED2174 LOGWOOD - 3000M/Cuộn. Hãng sản xuất PEARSALLS LIMITED/Anh  . Hàng mới 100%.,BLACK SILK
6025,CHỈ PHẪU THUẬT LOẠI SILK VIRGIN BLUE USP8/0 45CM 2 NEEDLES 3/8 CIRC.SPATULED 6.5 MM 200MM. HÀNG MỚI 100%.,SILK
2408,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  ( COROLENE  2/0 3/8 R18 DA120CM ). Hàng mới 100%",Corolene
1435,"Chỉ Khâu Phẫu Thuật (C0022015) - Chủng loại: MONOSYN, VIOLET  3/0 (2) 70CM HR22(M) (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA, năm sx: 2016. Hàng mới 100%",MONOSYN
9341,NL072-3#&Chỉ khâu phẫu thuật loại 04-ePTFE,PTFE
4803,Chỉ phẫu thuật bán thành phẩm không tự tiêuBLACK POLYAMIDE MONOFILAMENT USP CODE 2.5. Hãng sản xuất Mazzaferro Monofil Tec Ltda  / Brasil. Hàng mới 100%.,POLYAMIDE
4313,"Chỉ Khâu Phẫu Thuật(M0027776).PREMICRON G/W 2/0(3) 8X75CM 2XHR17(M)PF6. Dùng trong thiết bị y tế, 1Hộp=6 Chiếc. Năm sản xuất: 2014 Hàng mới 100%",PREMICRON
4296,"ChỈ Khâu Phẫu Thuật(G1118706)Chủng loại:DAFILON,  10/0 (0.2) 30CM 2XDLM6 (PAC/12PCS), Hãng sx: B. Braun Surgical SA, Năm sx: 2016, Hàng mới 100%",DAFILON
3763,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm CHROMIC , USP 2/0 - PREMIUM - 1,50 M, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil. Hàng mới 100%.",Chromic
1968,"Chỉ khâu phẫu thuật 3/0 PTFE Surgical Suture, mono 75cm taper point 15mm 3/8 0,38mm 2 needles,mới 100%,hãng sx:Golnit Ltd(dùng phẫu thuật tim, cấy ghép lâu dài trong cơ thể người)",PTFE
2490,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  73S30Y ( CARDIOXYL 2/0 3/8KL20 DA 90CM ). Hàng mới 100%",Cardioxyl
8922,LƯỚI THOÁT VỊ PHẪU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 6 X 11 CM STANDARD. HÀNG MỚI 100%. SX 2015. LÔ SX151101. HẠN DÙNG 11-2020.,MESH
7010,"Chỉ phẫu thuật VLOC(12tép/ hộp). Mới 100% VLOCL0614, nhà sản xuất: Covidien",VLOC
9418,PDS II - PDS 5/0 90CM M1 DBLE ARMED RB1_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Johnson & Johnson Medical Limited_Product code W9108H_Hộp 36 cái_Hàng mới 100%_Loại D,PDS
7970,"Chỉ phẫu thuật, chủng loại SurgiproTM II Monofilament Polypropylene, mã sp VPF522X, 36 sợi/hộp, hsx Covidien, mới 100%",Surgipro
7363,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Silk số 0 dài 75cm kim 1/2 kim tròn vòng kim 26mm. Năm sản xuất: 2014 trở đi,SILK
7207,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene  không kim dài 15 x15cm. Gói 5 sợi . Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
8489,ETHIBOND EXCEL -ETHIBOND 2/0 26MM 10X75CM V-7 PLE_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon_Product code W10B77_Hộp 6 tép_Hàng mới 100%_Loại D,ETHIBOND
3030,"Chỉ khâu phẩu thuật Pegelak 0 40 1/2,  90cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015 -2016. Hàng mới 100%",Pegelak
11329,VICRYL VIO 75CM M3 2/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9121_ Hiệu Ethicon_ Hộp 12 cái_Hàng mới 100%,VICRYL
10885,VICRYL RAPIDE 6/0 45CM 11MM PR_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Johnson & Johnson do Brasil Ind. e Com. de Pro. para Sau. Ltda_Product code W9913_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAPIDE
4668,Chỉ phẩu thuật : ASSUFIL . Code: FS445. Hàng mới 100%,ASSUFIL
6179,CHỈ PHẪU THUẬT LOẠI SURGICRYL PGA EP 1.5 USP 4/0 NEEDLE 1/2 CIR TAPER 22MM/75CM. HÀNG MỚI 100%. SX 2015. LÔ SX150808. HẠN DÙNG 07-2020.,Surgicryl PGA
10981,VICRYL UND 45CM M1 5/0 SPAT-10_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9761_Hộp 12 cái_Hàng mới 100%,VICRYL
9453,PDS II 4/0 70CM 20MM 0.5C VIO_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9115H_Hộp 36 cái_Hàng mới 100%,PDS
6818,"Chỉ phẫu thuật tự tiêu DemeDIOX dài 75cm, cỡ 4/0; 12 tép / hộp, năm sx: 2015, mới 100%.",Demediox
5325,"Chỉ phẫu thuật không tiêu Nylon sợi đơn đen 8.0/2056 ( 12 cái/hộp ),Chủng loại MANI SUTURES NYLON. Hãng chủ sở hữu Mani, Inc. Nhật Bản, Hàng mới 100%.",Nylon
4616,"Chỉ phẫu thuật  TICRON  (6 tép / hộp). 8886308656 Mới 100% , nhà sản xuất: Covidien, năm sản xuất:2015",Ticron
8397,DỤNG CỤ Y TẾ MỚI 100% DÙNG 1 LẦN 9121 CHỈ TỔNG HỢP ĐƠN SỢI P.G.A DÙNG TRONG PHẨU THUẬT HẠN SỬ DỤNG 04/2022 NHÀ SẢN XUẤT TH.KAZANTZIDIS S.A ( MEDIPAC),P.G.A
11346,VICRYL VIO 75CM M3.5 0 MH-1 PLUS  _Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9138_Hộp 12 cái_Hàng mới 100%,VICRYL
5714,CHỈ PHẪU THUẬT LOẠI DACLON NYLON MONOFIL 75 CM EP 0.7 USP 6/0 NEEDLE 3/8 CIR CUT. 16 MM. HÀNG MỚI 100%,Daclon
2474,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  72253 ( CARDIONYL 3/0 3/8 R25    80CM ). Hàng mới 100%",Cardionyl
8600,ETHICON SECURESTRAP 5MM ABSORBABLE_Dụng cụ cố định lưới thoát vị có kèm ghim tự tiêu_Hiệu Ethicon_Product code STRAP25R_Hộp 1 cái_Hàng mới 100%,Thoát vị
8565,ETHIBOND GRN 180CM M4_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Product code W6155_Hộp 12 cái_Hàng mới 100%,ETHIBOND
7079,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 20 ngày số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
5052,"Chỉ phẫu thuật dùng trong y tế: COROLENE 5/0 1/2 R18 DA 75CM, Lot: 30025, Nsx: 2016. Hd:2021, Nhà sx: Peters",Corolene
8101,"Chỉ phẩu thuật: POLYPROPYLEN 3/0 USP SIZE . (Hàng mới 100%, 1000m/ Sợi). Nhà sản xuất: SMI A.G. Số lô: 203K18. SX: 01/ 2015. HD: 01/ 2020.",PROPYLEN
1826,"Chỉ khâu phẫu thuật : Surgical Suture : LUXAMID NYLON 2/0 DS 24mm 75cm (Code : NY20DS24, NSX : 2016, NSX : Luxsutures AG/Luxembourg) (Hộp/12 sợii)",LUXAMID
2648,"Chỉ khâu phẫu thuật khử trùng liền kim Polydioxanone suture MP-29-03; 29G, cỡ 38mm, 10 chiếc/túi. Hãng Sản xuất: 21 Century Medical Co., Ltd; ngày sản xuất: 25/7&05/09/2017; dùng trong y tế; mới 100%",Polydioxanone
9370,PDS 3/0 70CM M2 SGLE ARMED SH+_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9124H_Hộp 36 cái_Hàng mới 100%,PDS
11509,Mãnh ghép tổng hợp cấy ghép vào cơ thể.Dynamesh PR2 soft 2B PVDF. Hộp:1 cái. Nhà sx: FEG Textiltechnik Forschungs-Und Entwicklungsgesellschaft. Hàng mới 100%. F.O.C,MESH
373,Chỉ  phẫu thuật SURGIPRO (36tép / hộp) VP580X Mới 100% nhà sản xuất Covidien,Surgipro
9931,PROLENE BLU 90CM M1.5 4/0 CC-20_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W8840_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
3367,"Chỉ khâu phẫu thuật Suture (Maxon* 2-0 75cm V-20X36 ), loại tự tiêu, mã:8886623351.36 cuộn/hộp.Mới 100%, sản xuất năm:2015. Hãng SX: Covidien",Maxon
3472,"Chỉ khâu phẫu thuật Suture-Syneture (Surgipro* II 5-0 90cm 2XCV-23), loại cắt, mã:VP556X.36 cuộn/hộp.Mới 100%. Hãng SX: Covidien",Surgipro
1392,"Chỉ Khâu Phẫu Thuật (991120) - Chủng loại: PATELLA SET 7 (9) 60CM HS120 (PAC/12PCS) , Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",PATELLA
7839,"Chỉ phẫu thuật y tế MONOSOF*2-0 75CM C-16, hàng mới 100%,  NSX: CH Dominican, hãng sản xuất: Covidien,  năm SX:  2016. Số GP 606/BYT-TB-CT",Monosof
